date,w0,w1,w2,w3,w4
2010-07-14,0.7982115745544434,0.7273257970809937,0.14918598532676697,0.24042090773582458,0.19460076093673706
2010-07-15,0.6562798023223877,0.3543797731399536,0.1920698881149292,0.25342226028442383,0.1614861786365509
2010-07-16,0.8002150058746338,0.11046570539474487,0.0865529477596283,0.12508711218833923,0.24534255266189575
2010-07-19,0.5933962464332581,0.08311653137207031,0.42552223801612854,0.14383748173713684,0.3274727165699005
2010-07-20,0.4273380637168884,0.043666064739227295,0.8126550316810608,0.3581634759902954,0.4061548709869385
2010-07-21,0.7506969571113586,0.19903481006622314,0.17569217085838318,0.11746552586555481,0.510879635810852
2010-07-22,0.6501545906066895,0.5613137483596802,0.25261175632476807,0.1278906762599945,0.5032198429107666
2010-07-23,0.2876952290534973,0.8776223063468933,0.1046607494354248,0.06693068146705627,0.6060650944709778
2010-07-26,0.26851776242256165,0.8490623831748962,0.10577002167701721,0.044367969036102295,0.6091122627258301
2010-07-27,0.33036303520202637,0.8131817579269409,0.1103665828704834,0.051037728786468506,0.4870811402797699
2010-07-28,0.3329298496246338,0.9054430723190308,0.11205253005027771,0.07922786474227905,0.31426697969436646
2010-07-29,0.3829684853553772,0.8837138414382935,0.1271735429763794,0.07117411494255066,0.31777840852737427
2010-07-30,0.6586881279945374,0.7753452062606812,0.05184713006019592,0.11171633005142212,0.24694585800170898
2010-08-02,0.792596697807312,0.7207604646682739,0.05961489677429199,0.18652623891830444,0.14106762409210205
2010-08-03,0.41914939880371094,0.8009670972824097,0.07459303736686707,0.03921213746070862,0.3584747016429901
2010-08-04,0.4899148643016815,0.3662484288215637,0.1464422643184662,0.12973621487617493,0.2949720621109009
2010-08-05,0.7240599393844604,0.3049372434616089,0.11341717839241028,0.32149428129196167,0.1879919469356537
2010-08-06,0.755773663520813,0.48662954568862915,0.08215212821960449,0.3361932635307312,0.14807575941085815
2010-08-09,0.7995061874389648,0.6377291679382324,0.0974615216255188,0.26573291420936584,0.1424715518951416
2010-08-10,0.7039485573768616,0.7230256795883179,0.14790114760398865,0.19718948006629944,0.19188696146011353
2010-08-11,0.8796243667602539,0.3381260931491852,0.3596192002296448,0.5085511207580566,0.06717169284820557
2010-08-12,0.945554256439209,0.005691558122634888,0.13365057110786438,0.8172111511230469,0.004023104906082153
2010-08-13,0.9214813113212585,0.17435801029205322,0.17620182037353516,0.3453505039215088,0.15065321326255798
2010-08-16,0.6151832342147827,0.19918084144592285,0.19614291191101074,0.4699731767177582,0.1776713728904724
2010-08-17,0.3471907377243042,0.2347000241279602,0.275168240070343,0.5661118030548096,0.22487056255340576
2010-08-18,0.4085187315940857,0.27060312032699585,0.3094709515571594,0.6505609750747681,0.29022714495658875
2010-08-19,0.6696161031723022,0.4309333562850952,0.34436124563217163,0.37172043323516846,0.5812075138092041
2010-08-20,0.6347034573554993,0.4292047619819641,0.38261115550994873,0.36062926054000854,0.4723036289215088
2010-08-23,0.6041232943534851,0.5455770492553711,0.6317120790481567,0.3458046317100525,0.5242346525192261
2010-08-24,0.54866623878479,0.3309714198112488,0.6597325801849365,0.33156633377075195,0.5409836769104004
2010-08-25,0.8261377811431885,0.02757933735847473,0.35150742530822754,0.2693561315536499,0.2079642415046692
2010-08-26,0.7400346994400024,0.37827950716018677,0.6052031517028809,0.24435284733772278,0.677008867263794
2010-08-27,0.8569431900978088,0.1692447066307068,0.4263654053211212,0.13608965277671814,0.7104359865188599
2010-08-30,0.8690216541290283,0.2713901400566101,0.4733147919178009,0.23089799284934998,0.6029261946678162
