date,w0,w1,w2,w3,w4
2010-07-14,0.6281327605247498,0.41292402148246765,0.6908851861953735,0.590205729007721,0.20386484265327454
2010-07-15,0.4508107900619507,0.09476998448371887,0.5059157013893127,0.8143841028213501,0.06191360950469971
2010-07-16,0.6158918142318726,0.020169466733932495,0.29477792978286743,0.7453231811523438,0.11669206619262695
2010-07-19,0.5206313729286194,0.024789005517959595,0.5534115433692932,0.8248715400695801,0.37191271781921387
2010-07-20,0.34671473503112793,0.020911961793899536,0.8278992176055908,0.9236242771148682,0.6481778621673584
2010-07-21,0.692918062210083,0.04949191212654114,0.36092129349708557,0.6802020072937012,0.5369336605072021
2010-07-22,0.3950996696949005,0.3698417842388153,0.43223801255226135,0.23972639441490173,0.6274799108505249
2010-07-23,0.09237280488014221,0.6961790919303894,0.7145746946334839,0.02562737464904785,0.8971006274223328
2010-07-26,0.08070370554924011,0.6263208985328674,0.7866991758346558,0.020280659198760986,0.8969136476516724
2010-07-27,0.1179189682006836,0.5724040269851685,0.8058011531829834,0.03771984577178955,0.823779821395874
2010-07-28,0.11096379160881042,0.7546519637107849,0.9480446577072144,0.0703134834766388,0.7697741985321045
2010-07-29,0.25684642791748047,0.617250382900238,0.8916199803352356,0.17615029215812683,0.513149082660675
2010-07-30,0.7120264172554016,0.31502479314804077,0.5957520008087158,0.644066572189331,0.23940947651863098
2010-08-02,0.8915507793426514,0.17789140343666077,0.5232967138290405,0.7677927017211914,0.10728943347930908
2010-08-03,0.1488579511642456,0.5740774273872375,0.8982417583465576,0.055433064699172974,0.7513704299926758
2010-08-04,0.5805392265319824,0.03635507822036743,0.6497492790222168,0.9039549827575684,0.1135876476764679
2010-08-05,0.793237030506134,0.03424760699272156,0.36649996042251587,0.9641838669776917,0.04971322417259216
2010-08-06,0.8925589323043823,0.044465482234954834,0.45835092663764954,0.9738916754722595,0.03400978446006775
2010-08-09,0.9355177283287048,0.06886476278305054,0.5760378241539001,0.9547939300537109,0.03821060061454773
2010-08-10,0.9046050906181335,0.07910773158073425,0.6595434546470642,0.945138692855835,0.037512779235839844
2010-08-11,0.9609522819519043,0.012464851140975952,0.6376758217811584,0.9825003147125244,0.007084637880325317
2010-08-12,0.8562855124473572,0.00257033109664917,0.3739994764328003,0.98198002576828,0.00015431642532348633
2010-08-13,0.7917039394378662,0.09225279092788696,0.4082000255584717,0.8393040895462036,0.021896928548812866
2010-08-16,0.23434680700302124,0.21232223510742188,0.7539165019989014,0.9474917650222778,0.042589545249938965
2010-08-17,0.07667458057403564,0.25838804244995117,0.8966195583343506,0.9713758230209351,0.0673794150352478
2010-08-18,0.0699889063835144,0.34322163462638855,0.8951168060302734,0.9859343767166138,0.11613297462463379
2010-08-19,0.23303845524787903,0.5149614810943604,0.8961423635482788,0.9850025177001953,0.41520291566848755
2010-08-20,0.245286226272583,0.5307921767234802,0.8822895288467407,0.9816689491271973,0.30832284688949585
2010-08-23,0.35912731289863586,0.6549752354621887,0.9138372540473938,0.9868450164794922,0.4699501693248749
2010-08-24,0.4791511595249176,0.46012604236602783,0.7902389764785767,0.9514136910438538,0.5843638181686401
2010-08-25,0.9151628017425537,0.021141111850738525,0.2580815553665161,0.8585582375526428,0.17889541387557983
2010-08-26,0.7721688747406006,0.41043776273727417,0.638788104057312,0.8965707421302795,0.7731869220733643
2010-08-27,0.9143686294555664,0.1588890254497528,0.39558976888656616,0.7510616779327393,0.8082078695297241
2010-08-30,0.9399152994155884,0.19819143414497375,0.30691710114479065,0.7982375025749207,0.6794677972793579
2010-08-31,0.946056604385376,0.23901820182800293,0.4332227408885956,0.7808193564414978,0.7956304550170898
2010-09-01,0.8848406076431274,0.4580376148223877,0.547454297542572,0.8435823321342468,0.6674207448959351
2010-09-02,0.114940345287323,0.6584545373916626,0.7846350073814392,0.027644634246826172,0.8664501309394836
2010-09-03,0.1312669813632965,0.5662627816200256,0.7427151799201965,0.03318345546722412,0.8279036283493042
2010-09-07,0.20444834232330322,0.583556056022644,0.76016765832901,0.24959024786949158,0.6589682102203369
