date,w0,w1,w2,w3,w4
2010-07-14,0.7499343156814575,0.47823774814605713,0.18672248721122742,0.006273448467254639,0.512498676776886
2010-07-15,0.40664908289909363,0.23190757632255554,0.2758699357509613,0.09309163689613342,0.4815736413002014
2010-07-16,0.5601825714111328,0.08522042632102966,0.11485737562179565,0.22019502520561218,0.6793628931045532
2010-07-19,0.24751263856887817,0.22660279273986816,0.4112907648086548,0.5303826928138733,0.7251875996589661
2010-07-20,0.1313808262348175,0.2803042531013489,0.8112555742263794,0.8078504204750061,0.8860020637512207
2010-07-21,0.6705754995346069,0.2808060050010681,0.1533551812171936,0.5995497703552246,0.8389872312545776
2010-07-22,0.5604191422462463,0.6078079342842102,0.2885049283504486,0.46194198727607727,0.6695764064788818
2010-07-23,0.33197396993637085,0.8151718974113464,0.3994917869567871,0.4229266345500946,0.7534321546554565
2010-07-26,0.3084515333175659,0.7704340815544128,0.46636033058166504,0.3827751576900482,0.7229971885681152
2010-07-27,0.4587513208389282,0.695838212966919,0.4887675344944,0.27104949951171875,0.6088300347328186
2010-07-28,0.5707758665084839,0.7237679362297058,0.607966423034668,0.18580380082130432,0.5837267637252808
2010-07-29,0.6833695769309998,0.6619096994400024,0.5768640041351318,0.20551854372024536,0.4373120665550232
2010-07-30,0.8062211275100708,0.5341633558273315,0.3151119351387024,0.14123079180717468,0.4482925534248352
2010-08-02,0.8854883313179016,0.5041351914405823,0.35814398527145386,0.16068914532661438,0.2751375436782837
2010-08-03,0.5882388949394226,0.6100600361824036,0.5340622663497925,0.14103618264198303,0.5868716835975647
2010-08-04,0.5227216482162476,0.1840294599533081,0.2945557236671448,0.42671215534210205,0.524843156337738
2010-08-05,0.6493158340454102,0.15544694662094116,0.13566550612449646,0.36642730236053467,0.48084449768066406
2010-08-06,0.7935593128204346,0.19963431358337402,0.2084275186061859,0.36839425563812256,0.3689764142036438
2010-08-09,0.8983719348907471,0.26012545824050903,0.3197132647037506,0.21872004866600037,0.2777319550514221
2010-08-10,0.829792857170105,0.32635748386383057,0.4324527680873871,0.16570782661437988,0.2859655022621155
2010-08-11,0.842564582824707,0.11613929271697998,0.48866233229637146,0.13039472699165344,0.1753886342048645
2010-08-12,0.7609648704528809,0.010311305522918701,0.37999075651168823,0.39525139331817627,0.01480516791343689
2010-08-13,0.8956727385520935,0.14829251170158386,0.5246164798736572,0.08897456526756287,0.19309544563293457
2010-08-16,0.8000991940498352,0.2049700915813446,0.47935932874679565,0.15334218740463257,0.08801493048667908
2010-08-17,0.5964824557304382,0.26585161685943604,0.542339563369751,0.11282062530517578,0.1379307210445404
2010-08-18,0.4612298011779785,0.45984721183776855,0.4124315083026886,0.2575462758541107,0.2943970561027527
2010-08-19,0.7426838278770447,0.741004467010498,0.5425719022750854,0.1526055634021759,0.6409943103790283
2010-08-20,0.6756429076194763,0.7295064926147461,0.6222609281539917,0.1691248118877411,0.4566940367221832
2010-08-23,0.550722062587738,0.9053897261619568,0.8140084147453308,0.3653118312358856,0.44225114583969116
2010-08-24,0.4243246018886566,0.7178516387939453,0.744257390499115,0.41715994477272034,0.6210401654243469
2010-08-25,0.7391867637634277,0.0744045078754425,0.3896123766899109,0.30874016880989075,0.2930089831352234
2010-08-26,0.6456907987594604,0.7002614736557007,0.7421910762786865,0.4617566764354706,0.7076594233512878
