date,w0,w1,w2,w3,w4
2010-07-14,0.5964713096618652,0.6979979872703552,0.0803975760936737,0.22134381532669067,0.23729842901229858
2010-07-15,0.42615246772766113,0.6637706756591797,0.18139737844467163,0.2338426411151886,0.41143912076950073
2010-07-16,0.7133505940437317,0.13740146160125732,0.03203970193862915,0.10283041000366211,0.6119717955589294
2010-07-19,0.5328512191772461,0.06481856107711792,0.08928516507148743,0.043312281370162964,0.7092339992523193
2010-07-20,0.32782989740371704,0.03756588697433472,0.5895475745201111,0.20550081133842468,0.7768927812576294
2010-07-21,0.7951897382736206,0.16403624415397644,0.05249187350273132,0.22933536767959595,0.8066989183425903
2010-07-22,0.6800945401191711,0.7378293871879578,0.21132105588912964,0.34262657165527344,0.6775073409080505
2010-07-23,0.4533906579017639,0.9324945211410522,0.466767281293869,0.279083788394928,0.7409071922302246
2010-07-26,0.4129624366760254,0.913006067276001,0.5050371289253235,0.26647868752479553,0.7046865820884705
2010-07-27,0.449334979057312,0.9091802835464478,0.4530096650123596,0.32139578461647034,0.5149504542350769
2010-07-28,0.45148375630378723,0.9741570353507996,0.6101356148719788,0.4156944155693054,0.3022244870662689
2010-07-29,0.5486769676208496,0.9595262408256531,0.4904983639717102,0.43831130862236023,0.2394218146800995
2010-07-30,0.6807674169540405,0.8499969244003296,0.12148535251617432,0.3738812208175659,0.2745246887207031
2010-08-02,0.769296407699585,0.8152841329574585,0.09572780132293701,0.575875997543335,0.13449451327323914
2010-08-03,0.4697498083114624,0.9178450703620911,0.4010685086250305,0.17847302556037903,0.41242751479148865
2010-08-04,0.5396263003349304,0.5127554535865784,0.20622754096984863,0.28505465388298035,0.48314592242240906
2010-08-05,0.6898918747901917,0.4411587417125702,0.06913784146308899,0.42776185274124146,0.42048463225364685
2010-08-06,0.7301923632621765,0.5788787007331848,0.06274008750915527,0.564784824848175,0.21984770894050598
2010-08-09,0.8089361190795898,0.690392255783081,0.0746375322341919,0.6188560128211975,0.12776216864585876
2010-08-10,0.7206153869628906,0.799898624420166,0.16440099477767944,0.5951056480407715,0.1299053132534027
2010-08-11,0.8483788967132568,0.44958198070526123,0.12352344393730164,0.7623037695884705,0.07204413414001465
2010-08-12,0.9168202877044678,0.005902111530303955,0.0355323851108551,0.9409962892532349,0.025754421949386597
2010-08-13,0.8791952133178711,0.12390372157096863,0.058459967374801636,0.36843979358673096,0.3062360882759094
2010-08-16,0.2677444815635681,0.09108957648277283,0.11348053812980652,0.19887974858283997,0.32789111137390137
2010-08-17,0.06998050212860107,0.09328123927116394,0.5222188830375671,0.396117627620697,0.4360027611255646
2010-08-18,0.07596778869628906,0.19344452023506165,0.6860616207122803,0.6771363019943237,0.5445206165313721
2010-08-19,0.3610786199569702,0.4790900945663452,0.34541356563568115,0.24974799156188965,0.7511029243469238
2010-08-20,0.4176247715950012,0.4904693365097046,0.3433583378791809,0.2793511748313904,0.6242012977600098
2010-08-23,0.461711585521698,0.7823045253753662,0.5890804529190063,0.3108461797237396,0.6995549201965332
2010-08-24,0.46529990434646606,0.473920077085495,0.4802762567996979,0.18821153044700623,0.7373080253601074
2010-08-25,0.8582049608230591,0.03667941689491272,0.13186931610107422,0.29099658131599426,0.3073321580886841
2010-08-26,0.7147422432899475,0.4785051941871643,0.38810819387435913,0.14795729517936707,0.8007652759552002
2010-08-27,0.8386064767837524,0.22542953491210938,0.22250813245773315,0.118917316198349,0.8134111166000366
2010-08-30,0.8366903066635132,0.3916802406311035,0.29416796565055847,0.49090126156806946,0.602512538433075
2010-08-31,0.8562235832214355,0.45730215311050415,0.4493092894554138,0.5324869751930237,0.6418100595474243
2010-09-01,0.7914799451828003,0.8072103261947632,0.5927517414093018,0.5719423294067383,0.5949536561965942
2010-09-02,0.39293044805526733,0.9534435272216797,0.7635424137115479,0.3995799422264099,0.66709965467453
2010-09-03,0.4453343451023102,0.9204420447349548,0.6105745434761047,0.35675209760665894,0.6291278004646301
2010-09-07,0.5194432139396667,0.9288432598114014,0.2927975654602051,0.5783953070640564,0.4705145061016083
2010-09-08,0.5693836808204651,0.9542831182479858,0.3175845444202423,0.3772803544998169,0.37647485733032227
2010-09-09,0.5572545528411865,0.9846958518028259,0.3814708888530731,0.4479351043701172,0.30105191469192505
2010-09-10,0.49487224221229553,0.9759134650230408,0.3705250024795532,0.27251556515693665,0.21428611874580383
2010-09-13,0.5424841642379761,0.9596608877182007,0.2780192196369171,0.2556988298892975,0.14732196927070618
2010-09-14,0.5504516363143921,0.9692971706390381,0.32667040824890137,0.23712673783302307,0.26748573780059814
2010-09-15,0.5398299098014832,0.9546071290969849,0.335896372795105,0.15070942044258118,0.32834941148757935
2010-09-16,0.5316481590270996,0.9496284127235413,0.32065075635910034,0.2295074164867401,0.40796715021133423
2010-09-17,0.5317849516868591,0.9798158407211304,0.4990512728691101,0.3872423768043518,0.2405138611793518
2010-09-20,0.5654898285865784,0.9789445400238037,0.49702557921409607,0.5116421580314636,0.19917342066764832
2010-09-21,0.3693862557411194,0.991861879825592,0.7582888603210449,0.2050376832485199,0.4152739346027374
2010-09-22,0.41931697726249695,0.9833134412765503,0.6811456680297852,0.3089531660079956,0.34620019793510437
2010-09-23,0.5908303260803223,0.987167239189148,0.6670784950256348,0.7570488452911377,0.15156570076942444
2010-09-24,0.6647712588310242,0.9879422187805176,0.7402266263961792,0.7325865030288696,0.23744645714759827
2010-09-27,0.4184674620628357,0.9939674139022827,0.8852694630622864,0.6441816687583923,0.42678001523017883
2010-09-28,0.47679901123046875,0.9588841199874878,0.7561132311820984,0.5767245888710022,0.48194003105163574
2010-09-29,0.7197403311729431,0.6184208989143372,0.2915518879890442,0.827243447303772,0.4506744146347046
2010-09-30,0.7705799341201782,0.5030720829963684,0.2772517204284668,0.3755870759487152,0.8002960681915283
2010-10-01,0.8618454933166504,0.16145679354667664,0.04159748554229736,0.7203317880630493,0.41871964931488037
2010-10-04,0.5940825343132019,0.4697872996330261,0.11453962326049805,0.5524759292602539,0.5051462650299072
2010-10-05,0.7561585307121277,0.2324967086315155,0.08364465832710266,0.40812137722969055,0.4398762881755829
2010-10-06,0.5609723329544067,0.8406952619552612,0.32005882263183594,0.39634376764297485,0.5956522822380066
2010-10-07,0.6125290989875793,0.793067216873169,0.25603753328323364,0.4439374506473541,0.4242505431175232
2010-10-08,0.6260522603988647,0.8751062154769897,0.28993380069732666,0.6218057870864868,0.29411715269088745
2010-10-11,0.4969337582588196,0.9483393430709839,0.4393033981323242,0.46630609035491943,0.3292170763015747
2010-10-12,0.5183843374252319,0.9548501968383789,0.4228992462158203,0.447177916765213,0.19295427203178406
2010-10-13,0.46239370107650757,0.9682049751281738,0.45201167464256287,0.303664892911911,0.2977173924446106
2010-10-14,0.5074071884155273,0.9491561651229858,0.4169995188713074,0.3810518682003021,0.25517433881759644
2010-10-15,0.6194800734519958,0.9379506707191467,0.4115329682826996,0.620890200138092,0.2190687656402588
2010-10-18,0.5885661840438843,0.9785386919975281,0.6948310732841492,0.6884800791740417,0.3802885115146637
2010-10-19,0.37889429926872253,0.9878589510917664,0.7984602451324463,0.637014627456665,0.5012628436088562
2010-10-20,0.5542328953742981,0.9074340462684631,0.3871506452560425,0.7517910003662109,0.37438538670539856
2010-10-21,0.4453582763671875,0.8884570598602295,0.4007575511932373,0.5476279854774475,0.5554639101028442
2010-10-22,0.5342596173286438,0.6852513551712036,0.1801563799381256,0.7166484594345093,0.39880692958831787
2010-10-25,0.6849561333656311,0.6244073510169983,0.14042222499847412,0.7863471508026123,0.2850590944290161
2010-10-26,0.7395796179771423,0.6225925087928772,0.15975946187973022,0.8125669956207275,0.3193404972553253
2010-10-27,0.7530355453491211,0.5334952473640442,0.17030352354049683,0.6841194033622742,0.44136810302734375
2010-10-28,0.700539231300354,0.6330282092094421,0.18178534507751465,0.4084794819355011,0.5189871788024902
2010-10-29,0.6313213109970093,0.33894646167755127,0.11837291717529297,0.26787811517715454,0.5273379683494568
2010-11-01,0.6913726329803467,0.1606951653957367,0.0821884274482727,0.28219565749168396,0.4739341735839844
2010-11-02,0.7429553866386414,0.46272018551826477,0.13722169399261475,0.541114866733551,0.4088819622993469
2010-11-03,0.616727352142334,0.7596845030784607,0.3091905117034912,0.6683889627456665,0.427386075258255
2010-11-04,0.47504299879074097,0.9214097261428833,0.517090916633606,0.32233601808547974,0.6019787788391113
2010-11-05,0.4238756000995636,0.7079011797904968,0.40094614028930664,0.23947009444236755,0.7931513786315918
2010-11-08,0.5987187623977661,0.35083383321762085,0.10318493843078613,0.14894992113113403,0.7696093916893005
2010-11-09,0.6352179050445557,0.5196974277496338,0.10829275846481323,0.28180450201034546,0.6262838840484619
2010-11-10,0.7080025672912598,0.6907709836959839,0.09692606329917908,0.24389353394508362,0.5194578170776367
2010-11-11,0.6438723802566528,0.4212145507335663,0.23816615343093872,0.44100064039230347,0.7616677284240723
2010-11-12,0.8813302516937256,0.03154474496841431,0.04131093621253967,0.37328803539276123,0.7663788199424744
2010-11-15,0.7075886726379395,0.0033762454986572266,0.1751255989074707,0.48776179552078247,0.29847395420074463
2010-11-16,0.5917242765426636,0.01741066575050354,0.335415780544281,0.2541075348854065,0.7157306671142578
2010-11-17,0.7779535055160522,0.012697458267211914,0.17783412337303162,0.07407280802726746,0.6682406663894653
2010-11-18,0.7944459319114685,0.08969354629516602,0.2060644030570984,0.08498868346214294,0.7924678325653076
2010-11-19,0.7798912525177002,0.654201328754425,0.3263443112373352,0.43480974435806274,0.7902661561965942
