date,w0,w1,w2,w3,w4
2010-07-14,0.5629187822341919,0.41916680335998535,0.503154456615448,0.026913493871688843,0.5919697880744934
2010-07-15,0.19175377488136292,0.19732868671417236,0.4204026758670807,0.02609071135520935,0.6088742017745972
2010-07-16,0.3713236451148987,0.06825980544090271,0.15989944338798523,0.033832937479019165,0.607673168182373
2010-07-19,0.21816474199295044,0.06540581583976746,0.40383031964302063,0.10784196853637695,0.6751885414123535
2010-07-20,0.0247667133808136,0.02335965633392334,0.6743427515029907,0.32382142543792725,0.8590496778488159
2010-07-21,0.5264309644699097,0.1468084454536438,0.25593245029449463,0.0709579586982727,0.8717656135559082
2010-07-22,0.3387649655342102,0.46679115295410156,0.42167899012565613,0.03794398903846741,0.798326313495636
2010-07-23,0.13405510783195496,0.7357529401779175,0.5711260437965393,0.0251503586769104,0.8601599335670471
2010-07-26,0.13569387793540955,0.6388559341430664,0.5994155406951904,0.022034645080566406,0.8599444031715393
2010-07-27,0.1524016261100769,0.5758993029594421,0.5766180157661438,0.017982661724090576,0.8145300149917603
2010-07-28,0.1208142340183258,0.7736208438873291,0.7408835291862488,0.021883845329284668,0.768463134765625
2010-07-29,0.15481451153755188,0.7265824675559998,0.6988015174865723,0.020706206560134888,0.7178789377212524
2010-07-30,0.39022010564804077,0.5723348259925842,0.4022717773914337,0.014887899160385132,0.7128084897994995
2010-08-02,0.6192295551300049,0.5956653356552124,0.3971766233444214,0.020454883575439453,0.5771368741989136
2010-08-03,0.1583925485610962,0.5900159478187561,0.6082120537757874,0.009996980428695679,0.7888996005058289
2010-08-04,0.2412840723991394,0.14756134152412415,0.4528957009315491,0.0730176568031311,0.6114689111709595
2010-08-05,0.4192492365837097,0.1599288284778595,0.2887997329235077,0.1362336277961731,0.5404959321022034
2010-08-06,0.5225423574447632,0.2814779281616211,0.35340654850006104,0.10725101828575134,0.49584856629371643
2010-08-09,0.6324913501739502,0.47269412875175476,0.45455753803253174,0.06877651810646057,0.4577488303184509
2010-08-10,0.4880746304988861,0.5224015712738037,0.5829493403434753,0.053588807582855225,0.5028502345085144
2010-08-11,0.7622771263122559,0.19245105981826782,0.6543446779251099,0.19849327206611633,0.27917367219924927
2010-08-12,0.9058321714401245,0.004233270883560181,0.5620212554931641,0.8156105279922485,0.021473467350006104
2010-08-13,0.8236461877822876,0.08845165371894836,0.5698245167732239,0.18679377436637878,0.3638334274291992
2010-08-16,0.01576969027519226,0.07509353756904602,0.34487831592559814,0.3288002610206604,0.2744578719139099
2010-08-17,0.0006268024444580078,0.05052486062049866,0.5500760078430176,0.6869614124298096,0.5123927593231201
2010-08-18,0.0008358657360076904,0.09858852624893188,0.564940869808197,0.852798342704773,0.6290062665939331
2010-08-19,0.02425321936607361,0.3457706570625305,0.5491775870323181,0.5784623026847839,0.756248414516449
2010-08-20,0.02523389458656311,0.3577388525009155,0.563405454158783,0.5384504795074463,0.6522268056869507
2010-08-23,0.18950539827346802,0.6295455098152161,0.6248253583908081,0.2309349775314331,0.7349423170089722
2010-08-24,0.06692302227020264,0.2983536124229431,0.5907889604568481,0.3842085301876068,0.8077417016029358
2010-08-25,0.3274189829826355,0.01844877004623413,0.21308457851409912,0.3215791583061218,0.3351448178291321
2010-08-26,0.23616063594818115,0.3346550464630127,0.5277466177940369,0.16467857360839844,0.8589081764221191
2010-08-27,0.3333203196525574,0.12096494436264038,0.34477001428604126,0.16842243075370789,0.8654184937477112
2010-08-30,0.5502891540527344,0.22568920254707336,0.553482711315155,0.1274973750114441,0.7867674231529236
2010-08-31,0.5158940553665161,0.24511006474494934,0.655195951461792,0.1313166320323944,0.8053410053253174
2010-09-01,0.45136889815330505,0.48410558700561523,0.734939694404602,0.015777677297592163,0.9112487435340881
2010-09-02,0.14460062980651855,0.6935703158378601,0.790042519569397,0.019545704126358032,0.8731316328048706
2010-09-03,0.16126936674118042,0.555483877658844,0.6896483898162842,0.02066504955291748,0.8412262201309204
2010-09-07,0.2491319477558136,0.7533685564994812,0.5466389060020447,0.06190615892410278,0.7324155569076538
2010-09-08,0.2082313597202301,0.7103630304336548,0.5340963006019592,0.033855974674224854,0.7318042516708374
2010-09-09,0.18665006756782532,0.8657646179199219,0.5885737538337708,0.04405584931373596,0.6412999629974365
2010-09-10,0.16820266842842102,0.7877168655395508,0.5852872133255005,0.021007239818572998,0.6141258478164673
2010-09-13,0.20449024438858032,0.7629591226577759,0.5743739604949951,0.023103415966033936,0.5327197313308716
2010-09-14,0.21423548460006714,0.8060193061828613,0.5943053364753723,0.021668165922164917,0.6181238889694214
2010-09-15,0.1885681450366974,0.7231872081756592,0.6030668020248413,0.015051484107971191,0.7181470394134521
2010-09-16,0.19584518671035767,0.742865800857544,0.5595330595970154,0.023069411516189575,0.7045185565948486
2010-09-17,0.20713397860527039,0.8048677444458008,0.6888782978057861,0.03323441743850708,0.6548877954483032
2010-09-20,0.23555442690849304,0.8292669057846069,0.7139217257499695,0.028365284204483032,0.6623145937919617
2010-09-21,0.0804969072341919,0.8813700675964355,0.8063476085662842,0.0076551735401153564,0.8423762917518616
2010-09-22,0.10536891222000122,0.8180952072143555,0.7881187796592712,0.013566672801971436,0.8112572431564331
2010-09-23,0.2615818381309509,0.9012476205825806,0.8460702896118164,0.055614173412323,0.6406897306442261
2010-09-24,0.30514004826545715,0.9156070947647095,0.8854715824127197,0.025747686624526978,0.7871779203414917
2010-09-27,0.17553970217704773,0.939033031463623,0.9020438194274902,0.0198211669921875,0.8414446115493774
2010-09-28,0.22297951579093933,0.7071729302406311,0.7481662034988403,0.017646610736846924,0.8615174293518066
2010-09-29,0.45627135038375854,0.370682954788208,0.49039217829704285,0.5053167939186096,0.535948634147644
2010-09-30,0.27675682306289673,0.27753791213035583,0.4237150549888611,0.5485280156135559,0.8463849425315857
2010-10-01,0.5491419434547424,0.09745985269546509,0.16197356581687927,0.5901066064834595,0.3880451023578644
2010-10-04,0.42735040187835693,0.3723208010196686,0.3094426095485687,0.3953043222427368,0.5900880098342896
2010-10-05,0.5449358224868774,0.14962100982666016,0.3494625389575958,0.284148633480072,0.5345293283462524
2010-10-06,0.2707207500934601,0.4725898206233978,0.5175369381904602,0.03391975164413452,0.7957736253738403
2010-10-07,0.30206364393234253,0.4072425961494446,0.5444440245628357,0.02507150173187256,0.7774442434310913
2010-10-08,0.33723801374435425,0.5629238486289978,0.5829918384552002,0.04007023572921753,0.7057457566261292
2010-10-11,0.1776832938194275,0.7236443758010864,0.6736118793487549,0.027575373649597168,0.7625895738601685
2010-10-12,0.19355833530426025,0.7453590631484985,0.7296677827835083,0.02703520655632019,0.6682746410369873
2010-10-13,0.14429667592048645,0.7822158336639404,0.6999599933624268,0.016723543405532837,0.7477251291275024
2010-10-14,0.15690848231315613,0.7055462002754211,0.6938090324401855,0.03332698345184326,0.6930936574935913
2010-10-15,0.22048473358154297,0.7071006894111633,0.6645869612693787,0.08202818036079407,0.5981533527374268
2010-10-18,0.1668233573436737,0.8617037534713745,0.8097656965255737,0.07646885514259338,0.7814925909042358
2010-10-19,0.09438607096672058,0.8795348405838013,0.8300085067749023,0.04446050524711609,0.8629475831985474
2010-10-20,0.30226612091064453,0.6838573217391968,0.5012670755386353,0.09299543499946594,0.708469569683075
