date,w0,w1,w2,w3,w4
2010-07-14,0.003611445426940918,0.9980322122573853,0.7992920279502869,0.34052395820617676,0.015272378921508789
2010-07-15,0.002600252628326416,0.9753513336181641,0.6714455485343933,0.143274188041687,0.06445369124412537
2010-07-16,0.02365565299987793,0.5786278247833252,0.16132599115371704,0.14318129420280457,0.13438203930854797
2010-07-19,0.04193177819252014,0.20959359407424927,0.2673392593860626,0.16781756281852722,0.5755835771560669
2010-07-20,0.014484703540802002,0.1340171992778778,0.6672461032867432,0.6390136480331421,0.8074160218238831
2010-07-21,0.057042986154556274,0.6779559850692749,0.22414177656173706,0.2661142647266388,0.44255807995796204
2010-07-22,0.011526763439178467,0.9761803150177002,0.6782639026641846,0.19362488389015198,0.24384063482284546
2010-07-23,0.00133436918258667,0.9967504143714905,0.9106366634368896,0.15181928873062134,0.1701277792453766
2010-07-26,0.0011468827724456787,0.9962150454521179,0.9331998825073242,0.12586981058120728,0.15743571519851685
2010-07-27,0.0010487735271453857,0.9970853328704834,0.9627988338470459,0.1691083014011383,0.08936047554016113
2010-07-28,0.00022616982460021973,0.9996957182884216,0.9951093196868896,0.2532927095890045,0.02588292956352234
2010-07-29,0.0004990696907043457,0.9994362592697144,0.9918357133865356,0.23089361190795898,0.02832186222076416
2010-07-30,0.0018033385276794434,0.9984564781188965,0.9454943537712097,0.3148118257522583,0.025404751300811768
2010-08-02,0.003361523151397705,0.9987257719039917,0.9537781476974487,0.5061423182487488,0.0102120041847229
2010-08-03,0.0005044043064117432,0.9988036155700684,0.980542004108429,0.1276072859764099,0.043378621339797974
2010-08-04,0.0036419034004211426,0.9535136818885803,0.8382705450057983,0.23716676235198975,0.0850132405757904
2010-08-05,0.009909182786941528,0.9365477561950684,0.6266677379608154,0.5000061988830566,0.06384590268135071
2010-08-06,0.007876187562942505,0.9895315766334534,0.8785296082496643,0.7360467314720154,0.022818028926849365
2010-08-09,0.005494356155395508,0.9976134300231934,0.9557813405990601,0.7435809373855591,0.009164661169052124
2010-08-10,0.003015667200088501,0.9982496500015259,0.9759174585342407,0.579034686088562,0.01306942105293274
2010-08-11,0.03403463959693909,0.9855163097381592,0.9625332355499268,0.9152357578277588,0.005322456359863281
2010-08-12,0.1325293481349945,0.20127210021018982,0.6356518268585205,0.9337957501411438,0.0013304054737091064
2010-08-13,0.05058985948562622,0.9108332395553589,0.7376276850700378,0.17202550172805786,0.11055827140808105
2010-08-16,0.08203664422035217,0.3397136926651001,0.34591078758239746,0.270632266998291,0.7238320708274841
2010-08-17,0.011598318815231323,0.20727920532226562,0.7479099035263062,0.8766492009162903,0.9034755825996399
2010-08-18,0.01370859146118164,0.2738153040409088,0.7590137720108032,0.9427259564399719,0.9029667377471924
2010-08-19,0.18212750554084778,0.6108070611953735,0.43869748711586,0.5484659671783447,0.9419530630111694
2010-08-20,0.23287242650985718,0.6616978645324707,0.40197378396987915,0.42370373010635376,0.9102092981338501
2010-08-23,0.1602534055709839,0.8589359521865845,0.4557795524597168,0.15156027674674988,0.8441635370254517
2010-08-24,0.14151421189308167,0.7120453119277954,0.5456162691116333,0.34912729263305664,0.8876301050186157
2010-08-25,0.5837332606315613,0.13025853037834167,0.24142682552337646,0.3211326003074646,0.4402092695236206
2010-08-26,0.22530969977378845,0.7934284806251526,0.48027530312538147,0.15759864449501038,0.8756518363952637
2010-08-27,0.45792680978775024,0.506583571434021,0.368809312582016,0.15345358848571777,0.8950064778327942
2010-08-30,0.18338510394096375,0.7953661680221558,0.5258820056915283,0.1346626579761505,0.5950718522071838
2010-08-31,0.22681617736816406,0.8170424699783325,0.6738349795341492,0.10571777820587158,0.6846723556518555
2010-09-01,0.03472140431404114,0.983853816986084,0.8920087814331055,0.11157196760177612,0.42996746301651
2010-09-02,0.0013595223426818848,0.9975124001502991,0.9682779908180237,0.1341712474822998,0.17424404621124268
2010-09-03,0.0015399456024169922,0.9960609674453735,0.9488483667373657,0.15314161777496338,0.13641732931137085
2010-09-07,0.001020669937133789,0.9982395768165588,0.9079906940460205,0.5743484497070312,0.03136569261550903
2010-09-08,0.0005251765251159668,0.9992748498916626,0.9671804308891296,0.34812378883361816,0.02392640709877014
2010-09-09,0.0001271963119506836,0.9998916387557983,0.98409503698349,0.4015493392944336,0.0077141523361206055
2010-09-10,5.3435564041137695e-05,0.9999203681945801,0.9925293922424316,0.31040751934051514,0.00396651029586792
2010-09-13,8.106231689453125e-05,0.9998883605003357,0.9947426319122314,0.3853601813316345,0.003250300884246826
2010-09-14,5.334615707397461e-05,0.9999303817749023,0.9914907813072205,0.32065343856811523,0.0037803351879119873
2010-09-15,0.00012570619583129883,0.9997708201408386,0.9890761375427246,0.1722455620765686,0.011680126190185547
2010-09-16,0.0003790855407714844,0.9993714690208435,0.9654656648635864,0.20273041725158691,0.02388712763786316
2010-09-17,0.00017112493515014648,0.9998680353164673,0.9942499399185181,0.3528631329536438,0.00947040319442749
2010-09-20,0.00029730796813964844,0.9998500943183899,0.9951422810554504,0.38892602920532227,0.011460721492767334
2010-09-21,4.2319297790527344e-05,0.9999560117721558,0.9977627992630005,0.12433770298957825,0.01701676845550537
2010-09-22,0.00016072392463684082,0.9998201727867126,0.9963240623474121,0.17035126686096191,0.02800080180168152
2010-09-23,0.000298917293548584,0.9999171495437622,0.9978657960891724,0.5274567008018494,0.009660720825195312
2010-09-24,0.0003542900085449219,0.9999394416809082,0.9983628988265991,0.36253130435943604,0.017339199781417847
2010-09-27,0.000382840633392334,0.9998969435691833,0.9967662692070007,0.22340720891952515,0.05628153681755066
2010-09-28,0.0029364824295043945,0.9978907704353333,0.9818980693817139,0.13866841793060303,0.18388226628303528
2010-09-29,0.17842894792556763,0.8325815200805664,0.4835590124130249,0.43132707476615906,0.4365946352481842
2010-09-30,0.2576944828033447,0.7122130990028381,0.3989483118057251,0.5044237375259399,0.8440461158752441
2010-10-01,0.6234684586524963,0.4220913350582123,0.12441110610961914,0.5114427804946899,0.47967252135276794
2010-10-04,0.19819679856300354,0.8021008968353271,0.2011357843875885,0.2999674379825592,0.5973373651504517
2010-10-05,0.3081137537956238,0.623614490032196,0.2354891002178192,0.26954472064971924,0.45048314332962036
2010-10-06,0.005236625671386719,0.9889050722122192,0.8483061790466309,0.232118159532547,0.1537541151046753
2010-10-07,0.0020910799503326416,0.9960598945617676,0.9561768770217896,0.2671040892601013,0.07103100419044495
2010-10-08,0.0024070441722869873,0.9979058504104614,0.9683830738067627,0.39621618390083313,0.043690383434295654
2010-10-11,0.00048732757568359375,0.9993744492530823,0.9894886016845703,0.29924315214157104,0.03524675965309143
2010-10-12,0.0002753734588623047,0.9997000098228455,0.9948221445083618,0.3392627239227295,0.014473915100097656
2010-10-13,0.00015163421630859375,0.9998067617416382,0.9945850372314453,0.2674122452735901,0.015027374029159546
2010-10-14,0.00032836198806762695,0.9994848966598511,0.9929629564285278,0.2830374836921692,0.022571593523025513
2010-10-15,0.0013209283351898193,0.9988002777099609,0.9862565994262695,0.4088626801967621,0.036184847354888916
2010-10-18,0.0007271170616149902,0.9995744228363037,0.9946635961532593,0.3716009259223938,0.06953167915344238
2010-10-19,0.0002962350845336914,0.9997305870056152,0.9954574704170227,0.2729754149913788,0.07624703645706177
2010-10-20,0.00915578007698059,0.9945819973945618,0.8753544092178345,0.3638957142829895,0.14529410004615784
2010-10-21,0.008723139762878418,0.9870663285255432,0.735945463180542,0.22478318214416504,0.277144193649292
2010-10-22,0.036591917276382446,0.9249156713485718,0.3698663115501404,0.48482784628868103,0.26006898283958435
2010-10-25,0.0725715160369873,0.9307212829589844,0.40122172236442566,0.6276318430900574,0.15069052577018738
2010-10-26,0.09402579069137573,0.9216500520706177,0.4590150713920593,0.6269798278808594,0.1682014763355255
2010-10-27,0.08141535520553589,0.856871485710144,0.4094224274158478,0.4443296492099762,0.2627106308937073
2010-10-28,0.02349531650543213,0.9631566405296326,0.613318681716919,0.21092522144317627,0.2344067096710205
2010-10-29,0.0524154007434845,0.7972630858421326,0.3016261160373688,0.23889684677124023,0.31109026074409485
2010-11-01,0.206216961145401,0.4031420350074768,0.20449039340019226,0.2941402792930603,0.41607335209846497
2010-11-02,0.05015859007835388,0.8879726529121399,0.506890058517456,0.42872822284698486,0.1589738428592682
2010-11-03,0.010877251625061035,0.9816123247146606,0.867030143737793,0.3899380564689636,0.15223821997642517
2010-11-04,0.001287907361984253,0.9968693852424622,0.9633355140686035,0.11724263429641724,0.15025120973587036
2010-11-05,0.002018570899963379,0.981718897819519,0.7795728445053101,0.19387435913085938,0.1734376847743988
2010-11-08,0.0030252039432525635,0.9543424844741821,0.5714678168296814,0.22398215532302856,0.12768858671188354
2010-11-09,0.00316542387008667,0.9726989269256592,0.6528069972991943,0.3742028474807739,0.06323140859603882
2010-11-10,0.0020341575145721436,0.9881908297538757,0.8243095874786377,0.4169993996620178,0.04233783483505249
2010-11-11,0.004066973924636841,0.9558953046798706,0.6720043420791626,0.43927454948425293,0.10235929489135742
2010-11-12,0.02730172872543335,0.43071186542510986,0.3593289852142334,0.5381268858909607,0.10022762417793274
2010-11-15,0.0696985125541687,0.032078683376312256,0.4191166162490845,0.6994200944900513,0.1576814353466034
2010-11-16,0.040473878383636475,0.1410732865333557,0.5326432585716248,0.5956729054450989,0.6209494471549988
2010-11-17,0.11573144793510437,0.12020799517631531,0.33628565073013306,0.24174830317497253,0.6774397492408752
2010-11-18,0.1890352964401245,0.35999596118927,0.3497297763824463,0.20236191153526306,0.8136913776397705
2010-11-19,0.050557881593704224,0.9330897331237793,0.6095577478408813,0.20262449979782104,0.589968740940094
2010-11-22,0.09383276104927063,0.7801257371902466,0.48765426874160767,0.22872593998908997,0.7202751636505127
2010-11-23,0.07512503862380981,0.846136212348938,0.6770719289779663,0.3131971061229706,0.7740740776062012
2010-11-24,0.11597338318824768,0.7193465232849121,0.7368099689483643,0.6632274389266968,0.9312677383422852
