Date,Open,High,Low,Close,Volume
2019-01-02,306.1000061035156,315.1300048828125,298.79998779296875,310.1199951171875,11658600
2019-01-03,307.0,309.3999938964844,297.3800048828125,300.3599853515625,6965200
2019-01-04,306.0,318.0,302.7300109863281,317.69000244140625,7394100
2019-01-07,321.7200012207031,336.7399902,317.75,334.9599914550781,7551200
2019-01-08,341.9599914550781,344.0100098,327.0199890136719,335.3500061035156,7008500
2019-01-09,335.5,343.5,331.4700012207031,338.5299987792969,5432900
2019-01-10,334.3999938964844,345.3900146484375,331.7900085449219,344.9700012207031,6056400
2019-01-11,342.0899963378906,348.4100036621094,338.7699890136719,347.2600098,5039100
2019-01-14,342.3800048828125,342.5,334.0,334.3999938964844,5247300
2019-01-15,335.0,348.79998779296875,334.5,344.42999267578125,6056600
2019-01-16,344.7799987792969,352.0,343.5,346.04998779296875,4691700
2019-01-17,346.2099914550781,351.5,344.1499938964844,347.3099975585937,3676700
2019-01-18,323.0,327.1300048828125,299.7300109863281,302.2600098,24150800
2019-01-22,304.82000732421875,308.0,295.5,298.9200134277344,12066700
2019-01-23,292.5,294.5,281.69000244140625,287.5899963378906,12530000
2019-01-24,283.0299987792969,293.67999267578125,279.2799987792969,291.5100098,8012200
2019-01-25,294.3900146484375,298.5199890136719,289.54998779296875,297.0400085449219,7249600
2019-01-28,292.9100036621094,297.4599914550781,287.75,296.3800048828125,6423300
2019-01-29,295.2699890136719,298.5599975585937,291.79998779296875,297.4599914550781,4621700
2019-01-30,300.45001220703125,309.0,298.4899902,308.7699890136719,11250300
2019-01-31,301.0,311.5599975585937,294.0,307.0199890136719,12569200
2019-02-01,305.4200134277344,316.1000061035156,303.5,312.2099914550781,7283400
2019-02-04,312.9800109863281,315.29998779296875,301.8800048828125,312.8900146484375,7352100
2019-02-05,312.4899902,322.44000244140625,312.25,321.3500061035156,6742800
2019-02-06,319.5899963378906,324.2399902,315.6199951171875,317.2200012207031,5038500
2019-02-07,313.29998779296875,314.70001220703125,303.0,307.5100098,6520600
2019-02-08,306.8299865722656,307.45001220703125,298.5,305.79998779296875,5844200
2019-02-11,311.6000061035156,318.6000061035156,310.5,312.8399963378906,7129700
2019-02-12,316.20001220703125,318.19000244140625,309.6199951171875,311.8099975585937,5517600
2019-02-13,312.3500061035156,312.75,305.57000732421875,308.1700134277344,5141600
2019-02-14,303.3800048828125,306.7699890136719,301.0,303.7699890136719,5200800
2019-02-15,304.5,308.0,303.8999938964844,307.8800048828125,3904900
2019-02-19,306.5599975585937,311.5400085449219,305.4700012207031,305.6400146484375,4168400
2019-02-20,304.4100036621094,306.29998779296875,299.0,302.5599975585937,7142100
2019-02-21,301.8099975585937,303.2399902,290.5,291.2300109863281,8909200
2019-02-22,294.4899902,296.5,292.1000061035156,294.7099914550781,5740600
2019-02-25,297.9100036621094,302.8999938964844,297.0,298.7699890136719,6626500
2019-02-26,292.2200012207031,302.0100098,288.7699890136719,297.8599853515625,8582500
2019-02-27,301.7799987792969,316.29998779296875,300.54998779296875,314.7399902,11183900
2019-02-28,318.9200134277344,320.0,310.8099975585937,319.8800048828125,10520700
2019-03-01,306.94000244140625,307.1300048828125,291.8999938964844,294.7900085449219,22911400
2019-03-04,298.1199951171875,299.0,282.7799987792969,285.3599853515625,17096800
2019-03-05,282.0,284.0,270.1000061035156,276.5400085449219,18764700
2019-03-06,276.4800109863281,281.5100098,274.3900146484375,276.2399902,10335500
2019-03-07,278.8399963378906,284.70001220703125,274.25,276.5899963378906,9442500
2019-03-08,276.9100036621094,285.5899963378906,275.8900146484375,284.1400146484375,8819600
2019-03-11,283.5199890136719,291.2799987792969,280.5,290.9200134277344,7392300
2019-03-12,286.4899902,288.07000732421875,281.0599975585937,283.3599853515625,7504100
2019-03-13,283.8999938964844,291.9899902,282.70001220703125,288.9599914550781,6844700
2019-03-14,292.45001220703125,295.3900146484375,288.2900085449219,289.9599914550781,7103400
2019-03-15,283.5100098,283.7200012207031,274.3999938964844,275.42999267578125,14785500
2019-03-18,276.0,278.04998779296875,267.29998779296875,269.4899902,10281000
2019-03-19,267.5,273.29998779296875,263.4599914550781,267.4700012207031,11800600
2019-03-20,269.69000244140625,274.9700012207031,266.29998779296875,273.6000061035156,6908200
2019-03-21,272.6000061035156,276.45001220703125,268.45001220703125,274.0199890136719,5947100
2019-03-22,272.5799865722656,272.79998779296875,264.0,264.5299987792969,8745600
2019-03-25,259.7099914550781,263.17999267578125,254.4600067138672,260.4200134277344,10215000
2019-03-26,264.44000244140625,270.2600098,264.42999267578125,267.7699890136719,7350900
2019-03-27,268.75,275.3699951171875,268.17999267578125,274.8299865722656,8779200
2019-03-28,277.1600036621094,280.3299865722656,275.1000061035156,278.6199951171875,6774100
2019-03-29,278.70001220703125,280.1600036621094,274.5,279.8599853515625,5991300
2019-04-01,282.6199951171875,289.20001220703125,281.2799987792969,289.17999267578125,8110400
2019-04-02,288.29998779296875,289.44000244140625,283.8800048828125,285.8800048828125,5478900
2019-04-03,287.32000732421875,296.1700134277344,287.1700134277344,291.8099975585937,7929900
2019-04-04,261.8900146484375,271.20001220703125,260.5899963378906,267.7799987792969,23720700
2019-04-05,269.8599853515625,276.1000061035156,266.1099853515625,274.9599914550781,13038300
2019-04-08,277.69000244140625,281.1600036621094,270.44000244140625,273.20001220703125,10410400
2019-04-09,271.6499938964844,275.0,269.6099853515625,272.3099975585937,5904000
2019-04-10,276.7399902,278.3800048828125,272.8900146484375,276.0599975585937,7061300
2019-04-11,268.29998779296875,270.5,265.6000061035156,268.4200134277344,9835900
2019-04-12,270.2200012207031,271.95001220703125,266.8299865722656,267.70001220703125,6746000
2019-04-15,268.6300048828125,268.8800048828125,258.6300048828125,266.3800048828125,10038600
2019-04-16,265.75,275.0,264.7200012207031,273.3599853515625,7272900
2019-04-17,274.75,274.7900085449219,268.5400085449219,271.2300109863281,5126500
2019-04-18,271.2300109863281,274.8399963378906,269.75,273.2600098,5876300
2019-04-22,269.0,269.67999267578125,262.4800109863281,262.75,12147100
2019-04-23,260.1499938964844,265.6000061035156,255.75,263.8999938964844,10943900
2019-04-24,263.8500061035156,265.32000732421875,258.0,258.6600036621094,10727500
2019-04-25,255.0,259.0,246.07000732421875,247.6300048828125,21849400
2019-04-26,246.5,246.67999267578125,231.1300048828125,235.13999938964844,22360700
2019-04-29,235.8600006103516,243.97999572753903,232.1699981689453,241.47000122070312,16714500
2019-04-30,242.05999755859372,244.2100067138672,237.0,238.69000244140625,9464600
2019-05-01,238.8500061035156,240.0,231.5,234.00999450683597,10704400
2019-05-02,245.5200042724609,247.1300048828125,237.72000122070312,244.1000061035156,18159300
2019-05-03,243.8600006103516,256.6099853515625,243.4900054931641,255.02999877929688,23706800
2019-05-06,250.0200042724609,258.3500061035156,248.5,255.33999633789065,10833900
2019-05-07,256.79998779296875,257.2099914550781,245.1000061035156,247.05999755859372,10131400
2019-05-08,246.94000244140625,250.6000061035156,244.1999969482422,244.83999633789065,6176400
2019-05-09,242.0,243.67999267578125,236.94000244140625,241.97999572753903,6711400
2019-05-10,239.75,241.9900054931641,236.0200042724609,239.5200042724609,7008300
2019-05-13,232.00999450683597,232.47000122070312,224.5,227.00999450683597,10834800
2019-05-14,229.3000030517578,234.5,228.0,232.30999755859372,7252400
2019-05-15,229.32000732421875,232.44000244140625,225.25,231.9499969482422,7296000
2019-05-16,229.4900054931641,231.0,226.5,228.3300018310547,7483300
2019-05-17,221.9600067138672,222.2400054931641,208.9199981689453,211.02999877929688,17786700
2019-05-20,202.8000030517578,206.0,195.25,205.3600006103516,20526200
2019-05-21,197.75999450683597,207.3999938964844,196.0399932861328,205.0800018310547,18003900
2019-05-22,199.1000061035156,203.94000244140625,191.77999877929688,192.72999572753903,18685200
2019-05-23,194.33999633789065,199.47000122070312,186.22000122070312,195.4900054931641,26547100
2019-05-24,199.8300018310547,199.97999572753903,188.75,190.6300048828125,14136600
2019-05-28,191.1999969482422,195.0,187.8500061035156,188.6999969482422,10312900
2019-05-29,187.1000061035156,192.38999938964844,185.0399932861328,189.8600006103516,11968600
2019-05-30,188.75,192.25999450683597,187.0200042724609,188.22000122070312,7926500
2019-05-31,185.1000061035156,189.9199981689453,184.1000061035156,185.16000366210935,10406700
2019-06-03,185.50999450683597,186.67999267578125,176.99000549316406,178.97000122070312,13064400
2019-06-04,181.1000061035156,193.97999572753903,179.61000061035156,193.6000061035156,13807500
2019-06-05,198.67999267578125,201.27999877929688,191.8500061035156,196.58999633789065,13510800
2019-06-06,204.44000244140625,211.0,201.8000030517578,205.9499969482422,20242200
2019-06-07,205.0,210.83999633789065,203.5,204.5,16003500
2019-06-10,210.25,216.94000244140625,209.00999450683597,212.8800048828125,10585000
2019-06-11,219.13999938964844,220.8999938964844,213.5,217.1000061035156,11653500
2019-06-12,222.9499969482422,223.3800048828125,209.0,209.25999450683597,15186200
2019-06-13,210.3800048828125,214.8999938964844,207.50999450683597,213.91000366210935,8168300
2019-06-14,211.25,216.6499938964844,210.3999938964844,214.9199981689453,7433400
2019-06-17,215.47999572753903,227.0,214.2700042724609,225.02999877929688,12316800
2019-06-18,228.72000122070312,234.7400054931641,222.55999755859372,224.7400054931641,12715800
2019-06-19,225.1100006103516,227.7700042724609,221.05999755859372,226.42999267578125,6575100
2019-06-20,223.0,226.8999938964844,216.3500061035156,219.6199951171875,11863500
2019-06-21,216.22000122070312,222.17999267578125,215.5,221.8600006103516,8202100
2019-06-24,223.2400054931641,225.8600006103516,221.0200042724609,223.63999938964844,5750800
2019-06-25,224.38999938964844,225.33999633789065,219.4900054931641,219.75999450683597,6182100
2019-06-26,220.30999755859372,227.22999572753903,218.1000061035156,219.2700042724609,8507200
2019-06-27,219.4499969482422,222.8999938964844,217.3500061035156,222.83999633789065,6339700
2019-06-28,220.9900054931641,225.1699981689453,220.8000030517578,223.4600067138672,6851400
2019-07-01,230.2100067138672,233.1000061035156,226.27999877929688,227.1699981689453,8238000
2019-07-02,228.88999938964844,229.1499938964844,222.22000122070312,224.5500030517578,9259000
2019-07-03,239.38999938964844,241.57000732421875,234.50999450683597,234.8999938964844,14201100
2019-07-05,234.57000732421875,235.4499969482422,230.8000030517578,233.1000061035156,7065700
2019-07-08,231.2400054931641,232.25,228.66000366210935,230.33999633789065,5880500
2019-07-09,228.97000122070312,231.0,227.27999877929688,230.05999755859372,6190800
2019-07-10,234.1499938964844,238.94000244140625,233.13999938964844,238.9199981689453,9145700
2019-07-11,238.13999938964844,241.5,235.8000030517578,238.6000061035156,7514400
2019-07-12,239.75,245.3800048828125,239.7100067138672,245.0800018310547,9200500
2019-07-15,248.0,254.4199981689453,244.8600006103516,253.5,11000100
2019-07-16,249.3000030517578,253.52999877929688,247.92999267578125,252.3800048828125,8149000
2019-07-17,255.6699981689453,258.3099975585937,253.3500061035156,254.8600006103516,9764700
2019-07-18,255.0500030517578,255.75,251.88999938964844,253.5399932861328,4764500
2019-07-19,255.69000244140625,259.9599914550781,254.6199951171875,258.17999267578125,7048400
2019-07-22,258.75,262.1499938964844,254.19000244140625,255.67999267578125,6842400
2019-07-23,256.7099914550781,260.4800109863281,254.5,260.1700134277344,5023100
2019-07-24,259.1700134277344,266.07000732421875,258.1600036621094,264.8800048828125,11072800
2019-07-25,233.5,234.5,225.5500030517578,228.82000732421875,22418300
2019-07-26,226.9199981689453,230.25999450683597,222.25,228.0399932861328,10027700
2019-07-29,227.08999633789065,235.94000244140625,226.02999877929688,235.7700042724609,9273300
2019-07-30,232.8999938964844,243.3600006103516,232.17999267578125,242.25999450683597,8109000
2019-07-31,243.0,246.67999267578125,236.6499938964844,241.6100006103516,9178200
2019-08-01,242.6499938964844,244.50999450683597,231.7700042724609,233.8500061035156,8259500
2019-08-02,231.3500061035156,236.2700042724609,229.22999572753903,234.33999633789065,6136500
2019-08-05,229.6000061035156,231.3699951171875,225.77999877929688,228.32000732421875,7028300
2019-08-06,231.8800048828125,232.5,225.75,230.75,5564200
2019-08-07,226.5,233.57000732421875,225.8000030517578,233.4199981689453,4776500
2019-08-08,234.4499969482422,239.8000030517578,232.6499938964844,238.3000030517578,5274300
2019-08-09,236.0500030517578,238.9600067138672,233.80999755859372,235.00999450683597,3898200
2019-08-12,232.9900054931641,235.7700042724609,228.75,229.00999450683597,4663900
2019-08-13,228.80999755859372,236.0,227.5500030517578,235.0,4848100
2019-08-14,231.2100067138672,231.5,216.69000244140625,219.6199951171875,9562600
2019-08-15,220.8600006103516,221.55999755859372,211.5500030517578,215.63999938964844,8159600
2019-08-16,216.66000366210935,222.2400054931641,216.0200042724609,219.94000244140625,5098500
2019-08-19,224.2100067138672,227.8300018310547,221.6999969482422,226.8300018310547,5309600
2019-08-20,227.6199951171875,229.08999633789065,224.5399932861328,225.8600006103516,4125200
2019-08-21,222.00999450683597,223.22000122070312,217.6000061035156,220.8300018310547,7794300
2019-08-22,222.8000030517578,225.3999938964844,218.22000122070312,222.1499938964844,6559000
2019-08-23,219.97000122070312,221.1699981689453,211.0,211.3999938964844,8538600
2019-08-26,213.6000061035156,215.0200042724609,211.5399932861328,215.0,5051900
2019-08-27,215.7400054931641,218.8000030517578,212.02999877929688,214.0800018310547,5416200
2019-08-28,213.69000244140625,217.25,212.30999755859372,215.58999633789065,3225500
2019-08-29,219.0,223.3999938964844,218.0,221.7100067138672,5179500
2019-08-30,229.1499938964844,232.44000244140625,224.2100067138672,225.6100006103516,9320600
2019-09-03,224.0800018310547,228.9499969482422,223.16000366210935,225.00999450683597,5354100
2019-09-04,226.88999938964844,228.4600067138672,219.2100067138672,220.67999267578125,5761000
2019-09-05,222.5,229.8000030517578,220.8500061035156,229.5800018310547,7395300
2019-09-06,227.1999969482422,229.63999938964844,225.1699981689453,227.4499969482422,4189400
2019-09-09,230.0,233.75999450683597,229.22999572753903,231.7899932861328,4802700
2019-09-10,230.8000030517578,235.5399932861328,228.94000244140625,235.5399932861328,4883700
2019-09-11,237.3800048828125,248.1699981689453,236.0,247.1000061035156,10042800
2019-09-12,247.6999969482422,253.5,244.3999938964844,245.8699951171875,8581200
2019-09-13,246.9600067138672,248.4499969482422,244.8699951171875,245.1999969482422,5313100
2019-09-16,246.0,247.42999267578125,241.1699981689453,242.80999755859372,4728100
2019-09-17,242.47000122070312,245.6000061035156,240.3699951171875,244.7899932861328,3865400
2019-09-18,245.0,248.1699981689453,242.3699951171875,243.4900054931641,4170200
2019-09-19,246.0,247.94000244140625,244.83999633789065,246.6000061035156,4795800
2019-09-20,246.4900054931641,246.9499969482422,238.16000366210935,240.6199951171875,6353000
2019-09-23,240.0,245.17999267578125,239.22000122070312,241.22999572753903,4340200
2019-09-24,241.5200042724609,241.9900054931641,222.6100006103516,223.2100067138672,12891500
2019-09-25,224.55999755859372,228.97999572753903,218.3600006103516,228.6999969482422,9427100
2019-09-26,230.66000366210935,243.30999755859372,227.3999938964844,242.55999755859372,11884500
2019-09-27,242.1999969482422,248.7100067138672,238.72999572753903,242.1300048828125,11116400
2019-09-30,243.0,243.97999572753903,236.1100006103516,240.8699951171875,5879800
2019-10-01,241.5,245.9499969482422,239.1300048828125,244.69000244140625,6162600
2019-10-02,243.2899932861328,244.6499938964844,239.42999267578125,243.1300048828125,5631400
2019-10-03,231.8600006103516,234.47999572753903,224.27999877929688,233.02999877929688,15084500
