Date,Close,High,Low,Open,Volume
2019-01-02,82.40864562988281,82.79865836772105,79.61218263306434,79.62047619657592,15670900
2019-01-03,81.23744965,82.72650906618159,80.88609983766885,82.51737136,16286400
2019-01-04,84.2322998,84.43307020416468,82.21620936795003,82.91054804,16935200
2019-01-07,84.29085540771484,84.88480567468666,83.41247456673675,84.01479213,15430700
2019-01-08,84.13191986083984,85.17760843740511,83.27864079060828,85.01866173140668,13578800
2019-01-09,83.98969268798828,84.90152989973244,83.59651283,84.33267516077379,14230300
2019-01-10,83.98133087158203,84.26576145080135,83.04439171619157,83.67180479056779,14376100
2019-01-11,83.57977294921875,83.79727150845093,82.77667876,83.56303836320117,15439900
2019-01-14,84.44146728515625,84.7928172,82.53413186138359,82.70980682069127,21258500
2019-01-15,85.06049346923828,85.72136943,82.48391523507857,82.72651575540952,26504900
2019-01-16,85.74646759033203,86.54118839553557,85.16088451095857,85.53732986450194,18533000
2019-01-17,86.09780121,86.58300217273181,85.26125046286583,85.42019715,14247600
2019-01-18,87.49484252929688,87.75417760966796,86.02251776000868,86.80887115,16428700
2019-01-22,86.11455535888672,86.65830836116203,85.43694476098814,86.23167197928852,17083700
2019-01-23,85.89702606201172,86.75030496707834,85.30307583137584,86.53280638056401,12146700
2019-01-24,85.94724274,86.24003429257142,85.27800581,85.43694614719597,11296800
2019-01-25,86.49098969,87.26061491583782,85.94723037,86.59137808217706,14369400
2019-01-28,86.90090179,87.20206061724122,85.82175041,86.07271822290097,12283100
2019-01-29,87.14349365234375,87.92985343179792,86.77541564733676,86.90089315905733,9743300
2019-01-30,87.34426879882812,88.03860108604728,86.81723772997549,87.11839651721246,12526300
2019-01-31,86.58301544189453,86.83398325699562,85.93887407728752,86.50772892679021,17520600
2019-02-01,86.90090179,87.71235715686652,86.59974297162599,87.00129019616168,13000800
2019-02-04,87.21041107177734,87.21041107177734,86.17308998374409,86.82559851302912,9871500
2019-02-05,86.82559967041016,87.46138,86.40732431197233,87.43627811959914,12763000
2019-02-06,86.78375244140625,87.51992101,86.55788660070462,86.75865694603654,8745000
2019-02-07,85.64607238769531,86.58301162271741,84.85971894099285,86.37387391348379,13177500
2019-02-08,84.79277801513672,85.61259411301188,83.70525957075105,85.39509553003492,12892600
2019-02-11,84.39123535,85.33654176125923,84.29921426066502,85.12740407874233,10978500
2019-02-12,85.83010864257812,86.09780463654329,85.23615835541716,85.28634935979315,12852300
2019-02-13,86.24001312,86.87579347496896,86.08107282123775,86.08107282123775,10754100
2019-02-14,85.67951965332031,86.24837437459718,84.78441067537916,85.72134974053377,11518500
2019-02-15,88.29792022705078,88.42339771377172,86.71684007061991,86.91761043174812,14716900
2019-02-19,87.98841857910156,88.14736528281898,86.84234161797755,87.76255265805051,12764900
2019-02-20,88.41506195,88.50708305536885,87.73745141778515,88.01351473184094,10030300
2019-02-21,88.23102569580078,88.66602936,87.80438294368302,88.21429110343234,8400100
2019-02-22,87.83784484863281,88.74968226971104,87.65380262872203,88.42342792800628,10647300
2019-02-25,88.75804138183594,89.73680431670299,88.41505886193545,88.46524986914618,11230700
2019-02-26,88.08043670654297,88.23101610961386,86.95109437469941,87.41956079208606,15465400
2019-02-27,87.97168731689453,88.15572313614483,87.42792800728235,87.98841553,9968800
2019-02-28,87.30243682861328,88.01350369002928,87.15185743823542,87.84619609288754,15156900
2019-03-01,87.36100006103516,88.59909804990397,87.16859056931443,87.92148756373626,13813300
2019-03-04,87.16023254394531,88.60746189780905,86.39060093394345,87.77091107237872,12466300
2019-03-05,87.09331512451172,87.46139956,86.38224813259949,87.11004333434559,10856600
2019-03-06,86.76705932617188,87.47812630614892,86.62484720665182,86.88417594,9070800
2019-03-07,86.13961029052734,86.55788556,85.46200639,86.37384342099764,12705700
2019-03-08,86.17308807373047,86.35713024609065,85.31980279867423,85.31980279867423,10582400
2019-03-11,87.29405212402344,87.46136607017162,86.71683656,86.98453249280456,9763200
2019-03-12,87.03473663330078,87.66214966579368,86.79213616151847,87.49483569437032,10219100
2019-03-13,87.32755279541016,87.82112117,86.95946834,87.16024515905939,13022200
2019-03-14,88.12224578857422,88.56562301128088,87.38608349,87.41954627915271,10926500
2019-03-15,89.13449096679688,89.34362866837793,88.03024415774394,88.18082355817735,24811700
2019-03-18,89.66989135742188,90.17182061167736,89.09266920472088,89.13449930189914,12935500
2019-03-19,89.34362793,90.68210793226451,89.13449022983559,90.51479394295734,12889300
2019-03-20,87.4362793,89.21813643253206,87.34426458856518,89.03409425116133,14920700
2019-03-21,86.05599212646484,86.57464959218467,85.56242378,86.57464959218467,19751000
2019-03-22,83.45429992675781,85.59586768429358,83.25352316270732,85.17759233275142,31115200
2019-03-25,82.75999450683594,84.13193769959683,82.05728831555129,83.31211487349438,21032300
2019-03-26,83.58815002441406,83.98969719561946,82.66794546910576,83.50449622527253,15987100
2019-03-27,83.30372619628906,84.03152127262632,82.88545081637082,83.55468759481454,12753200
2019-03-28,84.24903869628906,84.32433159462646,83.43758331825933,83.65508833,12454100
2019-03-29,84.68402099609375,85.31979486391515,84.14862273430391,84.94334964264262,14523400
2019-04-01,87.53666687011719,87.57012966,85.42856186300133,85.45365736,17499300
2019-04-02,87.95495605,88.20592386319814,87.27735190703585,87.50321782879423,10295400
2019-04-03,88.13060760498047,88.97552552845045,87.66214129448217,88.51542012894333,11499200
2019-04-04,88.98200225830078,89.12530897184446,88.04632511637784,88.13062545300804,11952100
2019-04-05,88.77127075195312,89.44563490688978,88.50152637622111,89.18432185,9933700
2019-04-08,89.05786895751953,89.05786895751953,88.43408635620752,88.60267416265533,8056300
2019-04-09,88.40037536621094,88.67854462845386,87.87774282982798,88.57739451,9092200
2019-04-10,88.79655456542969,89.11688041966225,88.06319049118764,88.61953543,10882300
2019-04-11,89.54678344726562,89.96825939858603,88.98200078477468,89.10844485641333,11183800
