Date,Close,High,Low,Open,Volume
2019-01-02,148.4037322998047,148.5935189794218,140.91583298828107,141.7612380027358,3999400
2019-01-03,146.2298126220703,148.1794369230614,145.17736406043153,147.22188169610075,4060200
2019-01-04,151.0089874267578,151.8285137033163,147.6014751211655,149.2319057929297,3788300
2019-01-07,151.8457794189453,153.4071956407381,148.61079669539282,151.16426902047036,3152100
2019-01-08,151.2849884033203,153.64006448193683,149.1542128063856,153.36400640084344,2692700
2019-01-09,152.23394775390625,153.28639633331065,150.88819728533696,151.91476706059012,3321400
2019-01-10,151.82852172851562,153.61423850126184,151.3971907008778,151.53521978888472,2808700
2019-01-11,152.6307830810547,152.7256764286632,148.74018215546133,151.05212318666048,3182700
2019-01-14,154.17491149902344,154.8822873005791,150.18941836197556,150.55173472323682,3361700
2019-01-15,155.2015380859375,155.27055263196962,152.1735857584795,153.8299085368931,2911800
2019-01-16,170.0134735107422,170.93651525004853,160.11011481684224,161.31783667103213,15194200
2019-01-17,171.74734497070312,172.35984067747438,166.34708651544875,169.03858728171065,8177000
2019-01-18,174.7235565185547,175.1203868322387,169.8667783864341,172.86021659371428,5650900
2019-01-22,170.53099060058594,173.80048642968708,169.01271046186406,172.9637033703029,4648500
2019-01-23,169.85813903808594,170.88470890306172,167.8136343523902,170.41887722444926,3410700
2019-01-24,170.63453674316406,172.25633226201072,168.87469898965426,169.2715292793835,2631800
2019-01-25,173.17074584960938,173.55894105248237,172.03202588046156,172.3857204008643,3275000
2019-01-28,172.29080200195312,172.5927388731313,170.0306324785081,170.7984008927208,2369600
2019-01-29,172.96371459960938,174.23182867242122,170.6949095425203,171.66972172230558,2694100
2019-01-30,174.67176818847656,175.37052218281335,172.23043356660054,173.30876088210186,2773300
2019-01-31,170.81568908691406,174.55965197817332,169.9012695201008,172.61866257810397,5604500
2019-02-01,169.54759216308594,172.22184976203044,169.54759216308594,170.80708453784013,3174200
2019-02-04,170.56553649902344,170.60003718819743,168.03792992295158,168.90922699193544,2400200
2019-02-05,170.81568908691406,171.95440918661296,169.82363310326048,170.91058242855564,2601000
2019-02-06,169.6166229248047,171.72152061739664,168.9351256373734,170.0997116090364,2063100
2019-02-07,166.55413818359375,168.97821599949012,164.81155747212193,168.4606135978487,2948800
2019-02-08,165.3464355,166.16596187166684,162.37025407095808,165.38957128253318,2757500
2019-02-11,165.05311584472656,166.76981789903834,164.82882847188853,166.3902445271763,2056500
2019-02-12,167.77915954589844,168.77983759564486,166.4937882553381,166.53692399373958,2392900
2019-02-13,167.95164489746094,171.47992885636663,167.8740084867879,169.01271533285325,2757300
2019-02-14,166.08828735351562,167.46855159894736,163.42266535724065,165.8122424023345,2865000
2019-02-15,171.2384033203125,171.5748409665558,166.5800338856857,166.6749272301737,3065400
2019-02-19,171.38510131835938,171.72153905694614,168.74535703665083,169.65115499844003,2558200
2019-02-20,171.3246307373047,171.92849133644447,170.38431941524365,171.43676781510462,2266000
2019-02-21,169.39230346679688,172.05792577150402,168.26221840213847,171.64385171523324,2785900
2019-02-22,169.0817413330078,170.5913997377668,168.39160914391124,169.5993437656244,2626600
2019-02-25,171.3677978515625,173.8263898,170.55690664369394,170.8070728,3032200
2019-02-26,171.58346557617188,173.01548764733442,169.55621778540365,171.21252723656931,2499800
2019-02-27,171.58348083496094,173.13387593462284,170.73464847196337,171.92993385342106,1804200
2019-02-28,170.37086486816406,171.84330998681585,169.77322219135985,171.53149699093257,2964300
2019-03-01,171.67005920410156,174.47637577018273,171.00312337627054,172.14644193826658,2580500
2019-03-04,169.7471923828125,173.94800336892885,168.1621445225768,172.1983857,2683600
2019-03-05,169.76455688476562,169.92045676663557,167.16611978959062,169.63464031654067,2338600
2019-03-06,168.6731719970703,171.11569532697385,168.49127563489782,169.67789068839602,2247500
2019-03-07,166.96690368652344,167.55587639539073,164.63696973105195,167.27871665484554,3567800
2019-03-08,169.1063232421875,169.56537949279223,164.31653767166097,164.9141672160871,3162700
2019-03-11,169.7385711669922,172.33700822536366,169.5306914444421,170.82990997362785,2669000
2019-03-12,170.31024169921875,170.9771644,169.49606258607085,169.7645656518249,1977400
2019-03-13,170.84722900390625,172.30234734816017,170.2149463816769,171.28030182774378,1904500
2019-03-14,171.0377960205078,171.92992505289615,170.37086011695808,170.90787944931915,1482300
2019-03-15,171.72203063964844,172.23306661407588,170.5007753258934,170.7692783609483,2985200
2019-03-18,175.36854553222656,176.56383099509566,172.29372522270765,172.51891837841117,3354900
2019-03-19,174.19923400878906,178.81579257470474,173.9047476172603,177.45595058068335,3284900
2019-03-20,168.30941772460938,173.51494797289683,168.0062614809783,173.51494797289683,5033500
2019-03-21,168.53463745117188,169.37479986519187,166.0834434533577,167.07950575467956,4031500
2019-03-22,163.66690063476562,167.7810927939157,162.64484181536687,166.88029384634376,5703100
2019-03-25,163.27716064453125,165.82363173311532,161.53621212429044,163.98740663417453,3751000
2019-03-26,165.16529846191406,166.65506987800904,163.43300734704383,164.59363922208715,2910100
2019-03-27,164.5937042236328,165.96221633079463,163.47638182847345,165.0874137301867,2343800
2019-03-28,165.5897216796875,166.22201753009162,163.9527069035785,165.20862868929404,2343400
2019-03-29,166.29135131835938,167.26143046924363,165.55512203798938,166.8889808704552,2632800
2019-04-01,170.40554809570312,171.5748371238454,167.69450721583274,168.03230358614107,3562600
2019-04-02,171.0637664794922,171.2889595914078,169.24485532153113,169.97242771451585,2247000
2019-04-03,173.97402954101562,174.17323935569053,171.9645651,172.5795344056217,3227900
2019-04-04,175.1605987548828,176.94485634979972,173.66217075764646,173.92201704793166,2582300
2019-04-05,175.2905731201172,177.99294350764853,175.0134001489167,176.15671883061668,2447100
2019-04-08,175.4291534423828,176.37326234919885,174.25119470009113,175.64568987871337,1891500
2019-04-09,173.7661590576172,174.60632150655118,172.2417472698652,174.29450850265468,2400900
2019-04-10,175.8102569580078,175.9748267616801,173.46300942573956,174.78821133822106,1907100
2019-04-11,175.68032836914062,177.9496258022513,174.58898957948452,176.8929270243141,2802100
2019-04-12,180.01968383789062,181.8645780465765,178.74644885109782,179.29212476438957,5096600
2019-04-15,173.15121459960938,178.2008463322529,172.96931816164204,176.78902441192855,6617200
2019-04-16,174.82284545898438,175.77561101847695,172.5708745617917,172.9000009417063,4852600
2019-04-17,180.07167053222656,180.59136319486024,174.77086352523003,174.9267766105535,4195300
2019-04-18,178.34805297851562,180.0370343434217,177.6897738296973,179.37009849603132,2874300
