Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2019-01-02,37.66718292236328,37.88900903303251,36.78704108753549,36.94446559968314,148158800,0.0011404862828248584,37.45776214599609,37.3656925201416,39.105224609375,37.78234783056087
2019-01-03,33.915252685546875,34.75723031072386,33.86993317854554,34.34220305872549,365248800,-0.10492439092923325,36.74315338134765,36.79610481262207,38.596817588806154,27.229663199182795
2019-01-04,35.36307144165039,35.43224447060452,34.29927134520694,34.47339041,234428400,0.041803251110255964,36.36676712036133,36.49485321044922,38.25776042938232,32.08025425349413
2019-01-07,35.28434753417969,35.499018239181424,34.80015104956512,35.46800939923407,219111200,-0.0022286430614482182,35.970820617675784,36.282568740844724,37.938260841369626,34.91484770244274
2019-01-08,35.95698547363281,36.21220429826707,35.42508548038979,35.67314533765117,164101200,0.018883923128195416,35.63736801147461,36.28304557800293,37.72669277191162,38.90664108485256
2019-01-09,36.56759643554688,36.85859188920276,35.68984228254517,36.08578375398838,180396400,0.016839128866880625,35.417450714111325,36.43760643005371,37.53241729736328,39.345345088685995
2019-01-10,36.68447113037109,36.725019197972834,35.98321994347292,36.37439360452375,143122800,0.0031910305847348813,35.97129440307617,36.35722389221191,37.355554008483885,43.57672787463289
2019-01-11,36.324317932128906,36.66063301234364,36.13827206637975,36.46504791943128,108092800,-0.009866103089903997,36.163543701171875,36.2651554107666,37.15507793426514,45.687730885021644
2019-01-14,35.778099060058594,36.08102132,35.59205323610921,35.98084307721351,129756800,-0.01515148435584157,36.26229400634766,36.11655731201172,36.90522785186768,49.252518516723185
2019-01-15,36.51036453,36.58668926231533,35.79003101446399,35.84250586,114843600,0.020260231898145235,36.3729698176211,36.00516891454785,36.75722560870215,56.500019482224786
2019-01-16,36.956390380859375,37.180600375929615,36.49365973393336,36.512741822826186,122278800,0.012142399143079142,36.4507286066836,35.93408966039746,36.649891090269534,47.17933426818778
2019-01-17,37.17583465576172,37.60517262297568,36.55567940983745,36.77988943935679,119284800,0.005920365017154659,36.54900131176172,36.26014785741894,36.52812633502051,49.63227569669276
