Date,Close,High,Low,Open,Volume
2019-01-02,51.71987915039063,51.85346494038328,49.91647381653701,49.98326388,16727200
2019-01-03,50.925777435302734,52.135466651642105,50.73281896266502,51.94993118313092,13866100
2019-01-04,52.80340194702149,52.89245536,51.47496715009814,51.682765994382216,16043600
2019-01-07,53.07799149,53.50843518938935,52.49912165184959,52.87761564395048,10844200
2019-01-08,53.463905334472656,53.87207999885257,53.38969227386664,53.83497629959635,11439000
2019-01-09,53.74592208862305,53.879507874628416,53.17447524199092,53.879507874628416,13473500
2019-01-10,53.47132492,53.49358827120341,52.78113274316558,53.48616527,13151100
2019-01-11,53.22642517089844,53.35258795205503,52.74403173825337,53.32290159258981,9790100
2019-01-14,53.159610748291016,53.27093314160567,52.78112253795018,52.84791258,11012400
2019-01-15,53.18930816650391,53.70138788506458,52.92955963610839,53.39710699082032,10298300
2019-01-16,53.16703796386719,53.716221309085086,52.9221298115876,53.00376586234746,12595600
2019-01-17,53.53068923950195,53.686538347495,52.617857940958,52.83307975545114,10141700
2019-01-18,54.168922424316406,54.39156720460614,53.53068009371727,54.37672119947111,15759200
2019-01-22,53.35258865356445,53.96114487536774,53.19673951089346,53.72365965861753,15035600
2019-01-23,52.91470718383789,53.656848907807046,52.640112707616176,53.44162712840495,13187200
2019-01-24,52.98892593383789,53.41194653560081,52.42489657745646,52.76628112781841,11272500
2019-01-25,53.22642517089844,53.63459987,53.092839384352025,53.48617373860144,8996200
2019-01-28,52.87018585205078,52.89987220664932,52.22452604133549,52.70691373280543,13678400
2019-01-29,53.070560455322266,53.57521709393793,53.04829710778065,53.21156354378333,10513200
2019-01-30,53.64942932128906,53.85722811129722,53.07055964566853,53.263512429480464,11524700
2019-01-31,54.38417816162109,54.54002734030537,53.44907742741993,53.649458987225074,19876700
2019-02-01,56.343406677246094,56.76642729613389,55.15598087528851,55.60126484,22968700
2019-02-04,55.52706909179688,56.22468444495536,55.215370783315485,56.22468444495536,15483800
2019-02-05,56.098480224609375,56.13558956904785,55.6680424,55.79420512,12786700
2019-02-06,55.85359191894531,56.23208014984061,55.75710986385666,56.09107706193728,10866900
2019-02-07,55.423152923583984,55.80164684795663,54.84428319342166,55.62352872937368,14418900
2019-02-08,55.513214111328125,55.58074568402154,54.57523743532874,55.34812930035938,11959500
2019-02-11,55.60324096679688,55.69328876399364,55.07797646220008,55.43815620107968,10434800
2019-02-12,56.5787468,56.61626242278413,56.14352430127549,56.33862502719608,12599200
2019-02-13,57.21656799316406,57.434179233837504,56.661287493660254,56.71381395003285,13214600
